TimeFromStart (s),AccelX (m/s^2),AccelY (m/s^2),AccelZ (m/s^2),AngleRateX (rad/s),AngleRateY (rad/s),AngleRateZ (rad/s),GNSSPosAlt (m),GNSSPosLat (deg),GNSSPosLon (deg),MagFieldX (G),MagFieldY (G),MagFieldZ (G)
437.66,0.882377,-0.52289,-12.255232,-0.248709,0.093375,0.207694,273.48135376,45.32688127,-93.22071439,0.183935,0.302661,0.419223
437.68,0.817015,-0.392167,-11.405536,-0.205949,0.095993,0.221657,273.48135376,45.32688127,-93.22071439,0.184935,0.302661,0.422723
437.7,0.620932,-0.424848,-10.229034,-0.272271,0.109956,0.211185,273.48135376,45.32688127,-93.22071439,0.185435,0.300161,0.423723
437.72,0.718974,-0.52289,-10.392437,-0.405789,0.135263,0.193732,273.48135376,45.32688127,-93.22071439,0.184935,0.294161,0.426223
437.74,0.588251,-0.620932,-10.621202,-0.411898,0.145735,0.184132,273.48135376,45.32688127,-93.22071439,0.184935,0.290161,0.428223
437.76,0.784335,-0.653612,-11.470898,-0.421497,0.161443,0.185878,273.48135376,45.32688127,-93.22071439,0.184435,0.285161,0.430223
437.78,0.784335,-0.751654,-12.189871,-0.404044,0.184132,0.189368,273.48135376,45.32688127,-93.22071439,0.183935,0.280661,0.434223
437.8,0.751654,-0.849696,-12.549358,-0.405789,0.190241,0.195477,273.48135376,45.32688127,-93.22071439,0.181935,0.277661,0.435723
437.82,0.718974,-0.718974,-12.810803,-0.388336,0.188496,0.194604,273.48135376,45.32688127,-93.22071439,0.182935,0.273661,0.439723
437.84,0.784335,-0.653612,-13.170289,-0.395317,0.18675,0.207694,273.48135376,45.32688127,-93.22071439,0.182435,0.269661,0.444223
437.86,0.653612,-0.718974,-12.810803,-0.407534,0.191986,0.208567,273.48135376,45.32688127,-93.22071439,0.180935,0.265661,0.445723
437.88,0.555571,-0.588251,-12.222552,-0.404044,0.195477,0.211185,273.48135376,45.32688127,-93.22071439,0.180435,0.261161,0.449723
437.9,0.555571,-0.588251,-11.830385,-0.414516,0.200713,0.212058,273.48135376,45.32688127,-93.22071439,0.179435,0.258661,0.450223
437.92,0.555571,-0.751654,-11.863065,-0.401426,0.222529,0.21293,273.48135376,45.32688127,-93.22071439,0.179935,0.253661,0.453723
437.94,0.490209,-0.490209,-11.830385,-0.417134,0.239983,0.217293,273.48135376,45.32688127,-93.22071439,0.179435,0.251161,0.458723
437.96,0.457529,-0.555571,-11.503579,-0.442441,0.251327,0.211185,273.48135376,45.32688127,-93.22071439,0.178435,0.246161,0.460223
437.98,0.424848,-0.555571,-11.209453,-0.501782,0.253945,0.210312,273.48135376,45.32688127,-93.22071439,0.177935,0.241161,0.463223
438.0,0.424848,-0.620932,-11.176772,-0.489565,0.260927,0.213803,273.48135376,45.32688127,-93.22071439,0.176435,0.235161,0.466223
438.02,0.555571,-0.620932,-11.307495,-0.397062,0.259181,0.217293,273.48135376,45.32688127,-93.22071439,0.172935,0.230161,0.469223
438.04,0.588251,-0.555571,-12.026468,-0.272271,0.267035,0.221657,273.48135376,45.32688127,-93.22071439,0.170435,0.227161,0.472223
438.06,0.620932,-0.457529,-12.680081,-0.16057,0.262672,0.219911,273.48135376,45.32688127,-93.22071439,0.166935,0.223661,0.475223
438.08,0.653612,-0.392167,-12.974206,-0.099484,0.246964,0.208567,273.48135376,45.32688127,-93.22071439,0.165435,0.222161,0.477222
438.1,0.849696,-0.490209,-13.104928,-0.014835,0.242601,0.205949,273.48135376,45.32688127,-93.22071439,0.162435,0.220661,0.476723
438.12,0.784335,-0.326806,-13.072248,0.045379,0.230383,0.206822,273.48135376,45.32688127,-93.22071439,0.160935,0.222161,0.479223
438.14,0.751654,-0.294126,-13.039567,0.037525,0.229511,0.207694,273.48135376,45.32688127,-93.22071439,0.159935,0.220161,0.478223
438.16,0.849696,-0.359487,-13.431734,0.009599,0.221657,0.198968,273.48135376,45.32688127,-93.22071439,0.160935,0.222161,0.481223
438.18,0.882377,-0.359487,-13.627818,-0.005236,0.212058,0.185005,273.48135376,45.32688127,-93.22071439,0.159935,0.219661,0.480223
438.2,0.849696,-0.424848,-13.693179,0.038397,0.213803,0.179769,273.48135376,45.32688127,-93.22071439,0.158435,0.221661,0.480723
438.22,0.947738,-0.424848,-13.72586,0.047997,0.19635,0.171042,273.48135376,45.32688127,-93.22071439,0.156435,0.220161,0.481223
438.24,0.784335,-0.457529,-13.170289,0.077667,0.179769,0.161443,273.48135376,45.32688127,-93.22071439,0.154935,0.221161,0.481223
438.26,0.588251,-0.424848,-12.6474,0.143117,0.174533,0.159698,273.48135376,45.32688127,-93.22071439,0.153935,0.222161,0.481223
438.28,0.457529,-0.294126,-11.634301,0.194604,0.163188,0.146608,273.48135376,45.32688127,-93.22071439,0.153935,0.224161,0.480723
438.3,0.424848,-0.228764,-10.751924,0.189368,0.154462,0.142244,273.48135376,45.32688127,-93.22071439,0.152935,0.226661,0.480723
438.32,0.424848,-0.392167,-10.817285,0.198968,0.171042,0.13439,273.48135376,45.32688127,-93.22071439,0.151935,0.226161,0.480223
438.34,0.359487,-0.620932,-11.046049,0.253945,0.193732,0.127409,273.48135376,45.32688127,-93.22071439,0.150935,0.230161,0.480223
438.36,0.163403,-0.718974,-11.209453,0.246091,0.202458,0.11781,273.48135376,45.32688127,-93.22071439,0.148435,0.229161,0.477222
438.38,0.163403,-0.620932,-11.634301,0.233001,0.194604,0.109956,273.48135376,45.32688127,-93.22071439,0.147435,0.231661,0.477222
438.4,0.196084,-0.588251,-11.993787,0.177151,0.194604,0.102102,273.48135376,45.32688127,-93.22071439,0.145435,0.234661,0.476723
438.42,0.228764,-0.490209,-11.60162,0.109083,0.179769,0.105592,273.48135376,45.32688127,-93.22071439,0.144435,0.235661,0.476723
438.44,0.261445,-0.555571,-10.980688,0.043633,0.163188,0.103847,273.48135376,45.32688127,-93.22071439,0.143435,0.235661,0.476723
438.46,0.326806,-0.620932,-10.817285,0.020944,0.153589,0.109083,273.48135376,45.32688127,-93.22071439,0.141935,0.235161,0.476723
438.48,0.326806,-0.457529,-10.425118,0.030543,0.162316,0.109083,273.48135376,45.32688127,-93.22071439,0.140935,0.235161,0.477723
438.5,0.490209,-0.817015,-10.490479,0.047124,0.167552,0.100356,270.24508667,45.32693849,-93.22086569,0.141935,0.235661,0.477723
438.52,0.163403,-0.980419,-10.751924,0.047124,0.171915,0.101229,270.24508667,45.32693849,-93.22086569,0.141435,0.236161,0.478723
438.54,0.065361,-0.980419,-11.307495,0.077667,0.169297,0.100356,270.24508667,45.32693849,-93.22086569,0.140435,0.237161,0.478223
438.56,0.196084,-0.817015,-11.438217,0.126536,0.169297,0.110828,270.24508667,45.32693849,-93.22086569,0.142435,0.237661,0.475723
438.58,0.326806,-0.751654,-10.882646,0.177151,0.164934,0.125664,270.24508667,45.32693849,-93.22086569,0.139935,0.238661,0.474723
438.6,0.52289,-0.718974,-10.55584,0.197222,0.153589,0.142244,270.24508667,45.32693849,-93.22086569,0.139435,0.240161,0.473723
438.62,0.424848,-0.653612,-9.902228,0.18326,0.141372,0.167552,270.24508667,45.32693849,-93.22086569,0.138435,0.242161,0.473223
438.64,0.261445,-0.52289,-8.889128,0.132645,0.125664,0.179769,270.24508667,45.32693849,-93.22086569,0.137935,0.242661,0.472723
438.66,0.130722,-0.588251,-9.412018,0.083776,0.113446,0.185005,270.24508667,45.32693849,-93.22086569,0.138435,0.243161,0.473223
438.68,0.196084,-0.359487,-9.967589,0.103847,0.149226,0.17366,270.24508667,45.32693849,-93.22086569,0.137435,0.244161,0.472223
438.7,0.457529,-0.392167,-10.55584,0.037525,0.164061,0.156207,270.24508667,45.32693849,-93.22086569,0.136935,0.244161,0.471723
438.72,0.555571,-0.424848,-11.438217,-0.041888,0.174533,0.133518,270.24508667,45.32693849,-93.22086569,0.135935,0.243661,0.472223
438.74,0.620932,-0.392167,-12.255232,-0.116064,0.180642,0.120428,270.24508667,45.32693849,-93.22086569,0.135435,0.243161,0.474223
438.76,0.686293,-0.326806,-12.549358,-0.135263,0.15708,0.112574,270.24508667,45.32693849,-93.22086569,0.133935,0.241161,0.475223
438.78,0.686293,-0.490209,-12.843484,-0.102102,0.137881,0.103847,270.24508667,45.32693849,-93.22086569,0.133435,0.239661,0.476223
438.8,0.686293,-0.588251,-13.072248,-0.095993,0.116937,0.099484,270.24508667,45.32693849,-93.22086569,0.132435,0.238661,0.477222
438.82,0.718974,-0.686293,-13.006887,-0.123918,0.099484,0.094248,270.24508667,45.32693849,-93.22086569,0.131935,0.237661,0.477723
438.84,0.718974,-0.424848,-12.941525,-0.139626,0.081158,0.087266,270.24508667,45.32693849,-93.22086569,0.131435,0.236661,0.477723
438.86,0.849696,-0.52289,-13.235651,-0.103847,0.063705,0.08203,270.24508667,45.32693849,-93.22086569,0.130935,0.235161,0.478723
438.88,0.751654,-0.326806,-12.810803,0.0,0.050615,0.07854,270.24508667,45.32693849,-93.22086569,0.130435,0.234661,0.479223
438.9,0.228764,-0.294126,-11.56894,0.054105,0.038397,0.064577,270.24508667,45.32693849,-93.22086569,0.130435,0.234161,0.478223
438.92,0.065361,-0.915057,-11.176772,0.233874,0.047124,0.047997,270.24508667,45.32693849,-93.22086569,0.130935,0.236161,0.478723
438.94,0.228764,-0.915057,-11.732342,0.518363,0.101229,0.041015,270.24508667,45.32693849,-93.22086569,0.130435,0.240661,0.477723
438.96,0.686293,-0.947738,-13.921944,0.810705,0.14748,0.037525,270.24508667,45.32693849,-93.22086569,0.129435,0.247161,0.473723
438.98,0.915057,-1.04578,-14.77164,0.752237,0.141372,0.034907,270.24508667,45.32693849,-93.22086569,0.127935,0.254661,0.470223
439.0,0.52289,-1.241864,-13.856583,0.595157,0.09163,0.044506,270.24508667,45.32693849,-93.22086569,0.126935,0.261161,0.466223
439.02,0.392167,-1.143822,-13.235651,0.47822,0.037525,0.060214,270.24508667,45.32693849,-93.22086569,0.126435,0.268161,0.463223
439.04,0.294126,-1.04578,-12.516678,0.446804,-0.000873,0.07854,270.24508667,45.32693849,-93.22086569,0.127435,0.269661,0.459723
439.06,0.228764,-1.143822,-13.595138,0.445932,-0.015708,0.102974,270.24508667,45.32693849,-93.22086569,0.127935,0.274161,0.460223
439.08,0.0,-1.274544,-13.006887,0.431969,-0.021817,0.119555,270.24508667,45.32693849,-93.22086569,0.127935,0.276661,0.457723
439.1,-0.098042,-1.07846,-12.483997,0.512254,-0.009599,0.148353,270.24508667,45.32693849,-93.22086569,0.128935,0.280661,0.455223
439.12,0.0,-1.04578,-12.255232,0.546288,0.000873,0.165806,270.24508667,45.32693849,-93.22086569,0.130935,0.284161,0.452723
439.14,0.0,-1.013099,-12.680081,0.520981,0.020944,0.17366,270.24508667,45.32693849,-93.22086569,0.131435,0.288161,0.448723
439.16,0.0,-0.849696,-12.516678,0.472112,0.012217,0.18326,270.24508667,45.32693849,-93.22086569,0.132435,0.291661,0.446223
439.18,0.032681,-0.751654,-11.470897,0.415388,0.001745,0.195477,270.24508667,45.32693849,-93.22086569,0.133435,0.295661,0.443223
439.2,0.196084,-0.686293,-11.470897,0.376991,-0.004363,0.210312,270.24508667,45.32693849,-93.22086569,0.133435,0.298161,0.439723
439.22,0.588251,-0.686293,-12.778123,0.441568,0.000873,0.215548,270.24508667,45.32693849,-93.22086569,0.133935,0.301661,0.436723
439.24,0.686293,-1.013099,-13.562458,0.488692,0.01309,0.215548,270.24508667,45.32693849,-93.22086569,0.135435,0.305661,0.433223
439.26,0.261445,-1.04578,-12.680081,0.365646,-0.003491,0.210312,270.24508667,45.32693849,-93.22086569,0.136435,0.308661,0.430223
439.28,0.032681,-1.04578,-11.209452,0.195477,-0.027925,0.219039,270.24508667,45.32693849,-93.22086569,0.138935,0.311661,0.429723
439.3,-0.065361,-1.04578,-10.261715,0.195477,-0.028798,0.235619,270.24508667,45.32693849,-93.22086569,0.141435,0.312161,0.429223
439.32,-0.294126,-1.143822,-9.477379,0.157952,-0.014835,0.237365,270.24508667,45.32693849,-93.22086569,0.141435,0.314161,0.426223
439.34,-0.228764,-1.143822,-9.379338,0.066323,0.015708,0.228638,270.24508667,45.32693849,-93.22086569,0.143435,0.314661,0.426723
439.36,-0.294126,-0.980419,-9.608102,0.006981,0.035779,0.232129,270.24508667,45.32693849,-93.22086569,0.145435,0.314661,0.426223
439.38,-0.065361,-0.718974,-9.804186,0.012217,0.05236,0.236492,270.24508667,45.32693849,-93.22086569,0.146935,0.313661,0.425223
439.4,0.130722,-0.588251,-10.03295,0.021817,0.081158,0.235619,270.24508667,45.32693849,-93.22086569,0.146935,0.312661,0.424723
439.42,0.196084,-0.686293,-10.163673,0.112574,0.093375,0.238237,270.24508667,45.32693849,-93.22086569,0.148935,0.313661,0.425723
439.44,0.228764,-0.490209,-10.03295,0.089012,0.095993,0.242601,270.24508667,45.32693849,-93.22086569,0.147935,0.312161,0.423723
439.46,0.163403,-0.915057,-10.098312,0.035779,0.106465,0.243473,270.24508667,45.32693849,-93.22086569,0.150435,0.315161,0.424723
439.48,0.196084,-1.07846,-9.967589,-0.068941,0.122173,0.23911,270.24508667,45.32693849,-93.22086569,0.150935,0.314661,0.425223
439.5,0.065361,-0.980419,-9.902228,-0.109083,0.127409,0.232129,268.51092529,45.32701623,-93.2209842,0.151935,0.311161,0.425723
439.52,-0.163403,-1.111141,-9.673463,-0.14748,0.13439,0.239983,268.51092529,45.32701623,-93.2209842,0.151935,0.309161,0.426223
439.54,-0.163403,-1.143822,-9.019851,-0.123046,0.113446,0.250455,268.51092529,45.32701623,-93.2209842,0.152435,0.309161,0.429223
439.56,0.065361,-0.817015,-10.261714,-0.112574,0.103847,0.260054,268.51092529,45.32701623,-93.2209842,0.152935,0.309161,0.430723
439.58,0.228764,-1.013099,-11.699662,-0.089012,0.10821,0.271399,268.51092529,45.32701623,-93.2209842,0.154435,0.307661,0.432223
439.6,0.163403,-1.111141,-12.418636,-0.09163,0.10821,0.275762,268.51092529,45.32701623,-93.2209842,0.154935,0.307161,0.433223
439.62,0.098042,-0.915057,-12.09183,-0.035779,0.070686,0.287107,268.51092529,45.32701623,-93.2209842,0.156935,0.306161,0.435723
439.64,0.130722,-0.882377,-11.209453,0.081158,0.029671,0.301069,268.51092529,45.32701623,-93.2209842,0.159935,0.305161,0.435223
439.66,0.163403,-0.947738,-9.444699,0.246091,-0.010472,0.322013,268.51092529,45.32701623,-93.2209842,0.160935,0.307661,0.434723
439.68,0.130722,-0.653612,-8.202835,0.337721,-0.033161,0.333358,268.51092529,45.32701623,-93.2209842,0.162435,0.310161,0.432723
439.7,0.098042,-0.653612,-7.320459,0.296706,-0.015708,0.342085,268.51092529,45.32701623,-93.2209842,0.164435,0.311661,0.429723
439.72,0.098042,-0.653612,-6.634166,0.190241,0.023562,0.348193,268.51092529,45.32701623,-93.2209842,0.165935,0.313161,0.428223
439.74,-0.032681,-0.620932,-6.438082,0.077667,0.068068,0.346448,268.51092529,45.32701623,-93.2209842,0.168435,0.313661,0.427723
439.76,0.163403,-0.817015,-7.679946,-0.070686,0.116937,0.345575,268.51092529,45.32701623,-93.2209842,0.169435,0.311161,0.428223
439.78,0.163403,-0.718974,-9.215935,-0.17017,0.14399,0.35692,268.51092529,45.32701623,-93.2209842,0.170935,0.307661,0.428223
439.8,0.294126,-0.686293,-9.967589,-0.248709,0.13439,0.37001,268.51092529,45.32701623,-93.2209842,0.171935,0.304661,0.431223
439.82,0.490209,-0.52289,-10.686563,-0.308923,0.113446,0.377864,268.51092529,45.32701623,-93.2209842,0.173935,0.301161,0.433723
439.84,0.52289,-0.718974,-10.849965,-0.380482,0.095993,0.376118,268.51092529,45.32701623,-93.2209842,0.174435,0.296661,0.434223
439.86,0.588251,-0.849696,-10.327076,-0.383972,0.080285,0.380482,268.51092529,45.32701623,-93.2209842,0.174935,0.291161,0.436223
439.88,0.326806,-0.588251,-8.725726,-0.334231,0.061959,0.385718,268.51092529,45.32701623,-93.2209842,0.177435,0.289161,0.438723
439.9,0.130722,-0.653612,-7.712626,-0.376991,0.047124,0.389208,268.51092529,45.32701623,-93.2209842,0.178935,0.282661,0.442223
439.92,0.065361,-0.588251,-7.483862,-0.449422,0.058469,0.389208,268.51092529,45.32701623,-93.2209842,0.182435,0.278161,0.443223
439.94,0.163403,-0.653612,-7.777987,-0.471239,0.090757,0.391826,268.51092529,45.32701623,-93.2209842,0.182935,0.275661,0.446723
439.96,0.163403,-0.392167,-7.647265,-0.449422,0.103847,0.390954,268.51092529,45.32701623,-93.2209842,0.185435,0.267661,0.450723
439.98,0.228764,-0.359487,-8.072113,-0.419752,0.112574,0.392699,268.51092529,45.32701623,-93.2209842,0.185935,0.262661,0.450223
440.0,0.261445,-0.326806,-8.529642,-0.3831,0.118682,0.390081,268.51092529,45.32701623,-93.2209842,0.187435,0.258661,0.452223
440.02,0.52289,-0.130722,-10.621202,-0.511381,0.137881,0.385718,268.51092529,45.32701623,-93.2209842,0.187435,0.253661,0.457223
440.04,0.686293,-0.098042,-13.301012,-0.669334,0.155334,0.391826,268.51092529,45.32701623,-93.2209842,0.188435,0.247661,0.463223
440.06,0.915057,-0.098042,-14.77164,-0.754855,0.130027,0.38659,268.51092529,45.32701623,-93.2209842,0.188435,0.235661,0.460223
440.08,1.07846,-0.065361,-15.425252,-0.694641,0.084648,0.370882,268.51092529,45.32701623,-93.2209842,0.187935,0.224661,0.459723
440.1,0.784335,-0.359487,-15.033085,-0.551524,0.047997,0.356047,268.51092529,45.32701623,-93.2209842,0.188935,0.218161,0.461223
440.12,0.620932,-0.52289,-13.921944,-0.462512,0.022689,0.346448,268.51092529,45.32701623,-93.2209842,0.189935,0.213661,0.464223
440.14,0.490209,-0.359487,-12.810803,-0.385718,0.005236,0.349939,268.51092529,45.32701623,-93.2209842,0.191935,0.208161,0.466223
440.16,0.457529,-0.196084,-12.222552,-0.327249,0.009599,0.366519,268.51092529,45.32701623,-93.2209842,0.192935,0.203661,0.467723
440.18,0.294126,0.0,-11.176772,-0.259181,0.016581,0.365646,268.51092529,45.32701623,-93.2209842,0.193935,0.202661,0.469223
440.2,0.228764,-0.261445,-10.261714,-0.29147,0.031416,0.36041,268.51092529,45.32701623,-93.2209842,0.196435,0.199161,0.471223
440.22,0.294126,-0.294126,-10.327076,-0.342957,0.071558,0.348193,268.51092529,45.32701623,-93.2209842,0.197935,0.193661,0.472223
440.24,0.392167,-0.261445,-10.751924,-0.390954,0.084648,0.328122,268.51092529,45.32701623,-93.2209842,0.198435,0.188661,0.474723
440.26,0.424848,0.032681,-11.176772,-0.451168,0.085521,0.322013,268.51092529,45.32701623,-93.2209842,0.198435,0.183661,0.477222
440.28,0.359487,0.261445,-10.751924,-0.559378,0.067195,0.316777,268.51092529,45.32701623,-93.2209842,0.198935,0.177661,0.477723
440.3,0.359487,0.098042,-10.58852,-0.639663,0.047124,0.315905,268.51092529,45.32701623,-93.2209842,0.199935,0.167661,0.480223
440.32,0.457529,0.294126,-10.294395,-0.56985,0.040143,0.305433,268.51092529,45.32701623,-93.2209842,0.199935,0.161161,0.483223
440.34,0.424848,0.490209,-9.836867,-0.512254,0.047997,0.275762,268.51092529,45.32701623,-93.2209842,0.199935,0.156661,0.485223
440.36,0.359487,0.196084,-9.771506,-0.432842,0.062832,0.243473,268.51092529,45.32701623,-93.2209842,0.199935,0.152161,0.486723
440.38,0.424848,0.196084,-9.346657,-0.372628,0.068941,0.217293,268.51092529,45.32701623,-93.2209842,0.202435,0.145661,0.487723
440.4,0.294126,0.098042,-9.052532,-0.393572,0.071558,0.18675,268.51092529,45.32701623,-93.2209842,0.201935,0.143661,0.489723
440.42,0.326806,0.0,-9.281296,-0.405789,0.080285,0.17017,268.51092529,45.32701623,-93.2209842,0.200935,0.138161,0.492223
440.44,0.359487,0.163403,-9.183255,-0.441568,0.075049,0.161443,268.51092529,45.32701623,-93.2209842,0.199935,0.134161,0.492723
440.46,0.424848,0.065361,-9.379338,-0.43895,0.071558,0.145735,268.51092529,45.32701623,-93.2209842,0.199935,0.130161,0.494223
440.48,0.326806,0.065361,-9.47738,-0.392699,0.068941,0.13439,268.51092529,45.32701623,-93.2209842,0.200435,0.125661,0.496223
440.5,0.424848,0.032681,-9.379338,-0.336849,0.062832,0.119555,266.89816284,45.32710548,-93.22105284,0.200935,0.120661,0.496723
440.52,0.653612,0.261445,-9.804186,-0.276635,0.074176,0.102974,266.89816284,45.32710548,-93.22105284,0.200935,0.116661,0.497723
440.54,0.686293,0.163403,-10.52316,-0.205949,0.069813,0.096866,266.89816284,45.32710548,-93.22105284,0.198935,0.113661,0.498723
440.56,0.686293,0.098042,-11.863065,-0.098611,0.047997,0.092502,266.89816284,45.32710548,-93.22105284,0.200935,0.116161,0.505723
440.58,0.686293,0.228764,-12.353274,-0.034907,0.011345,0.082903,266.89816284,45.32710548,-93.22105284,0.201935,0.116661,0.510223
440.6,0.261445,-0.098042,-11.470898,0.020071,-0.013963,0.055851,266.89816284,45.32710548,-93.22105284,0.201935,0.117161,0.509223
440.62,-0.032681,0.130723,-9.640783,0.118682,-0.045379,0.048869,266.89816284,45.32710548,-93.22105284,0.202435,0.117661,0.508223
440.64,0.032681,0.326806,-8.398919,0.128282,-0.072431,0.043633,266.89816284,45.32710548,-93.22105284,0.203435,0.119661,0.507723
440.66,0.163403,0.130723,-8.4316,0.09512,-0.071558,0.028798,266.89816284,45.32710548,-93.22105284,0.203935,0.122161,0.506723
440.68,-0.065361,-0.065361,-8.98717,0.116937,-0.071558,0.010472,266.89816284,45.32710548,-93.22105284,0.204935,0.122161,0.507223
440.7,-0.098042,-0.032681,-9.085213,0.10472,-0.080285,-0.011345,266.89816284,45.32710548,-93.22105284,0.204935,0.123161,0.505723
440.72,-0.032681,0.130723,-8.595003,0.022689,-0.077667,-0.031416,266.89816284,45.32710548,-93.22105284,0.204435,0.125661,0.505723
440.74,-0.065361,0.130723,-8.398919,-0.033161,-0.068941,-0.037525,266.89816284,45.32710548,-93.22105284,0.205935,0.125661,0.505723
440.76,-0.098042,0.163403,-8.268197,-0.092502,-0.056723,-0.041888,266.89816284,45.32710548,-93.22105284,0.206435,0.123161,0.503723
440.78,0.032681,0.294126,-8.95449,-0.116937,-0.03927,-0.055851,266.89816284,45.32710548,-93.22105284,0.204935,0.123161,0.504723
440.8,0.163403,0.261445,-9.51006,-0.090757,-0.016581,-0.066323,266.89816284,45.32710548,-93.22105284,0.205435,0.123161,0.502722
440.82,0.130722,0.065361,-9.738825,-0.096866,-0.017453,-0.069813,266.89816284,45.32710548,-93.22105284,0.207935,0.121161,0.505223
440.84,0.196084,-0.130722,-9.771505,-0.085521,-0.027053,-0.069813,266.89816284,45.32710548,-93.22105284,0.207435,0.121161,0.504723
440.86,0.130722,-0.261445,-9.313977,-0.072431,-0.029671,-0.068941,266.89816284,45.32710548,-93.22105284,0.208435,0.119661,0.504723
440.88,0.098042,-0.359487,-8.889129,-0.030543,-0.05236,-0.06545,266.89816284,45.32710548,-93.22105284,0.206935,0.122161,0.505223
440.9,0.196084,-0.228764,-8.333558,-0.030543,-0.074176,-0.061959,266.89816284,45.32710548,-93.22105284,0.207935,0.122661,0.504723
440.92,0.163403,0.0,-8.104793,-0.198095,-0.084648,-0.060214,266.89816284,45.32710548,-93.22105284,0.208935,0.120161,0.504723
440.94,0.098042,0.0,-9.019851,-0.359538,-0.068941,-0.068941,266.89816284,45.32710548,-93.22105284,0.209435,0.117661,0.503723
440.96,0.0,-0.457529,-9.608103,-0.468621,-0.06545,-0.073304,266.89816284,45.32710548,-93.22105284,0.209935,0.113661,0.505723
440.98,0.163403,-0.686293,-10.065631,-0.55676,-0.074176,-0.07854,266.89816284,45.32710548,-93.22105284,0.210435,0.109161,0.506223
441.0,0.326806,-0.392167,-10.784605,-0.586431,-0.07854,-0.073304,266.89816284,45.32710548,-93.22105284,0.211435,0.103161,0.507723
441.02,0.196084,-0.294126,-10.686562,-0.573341,-0.073304,-0.062832,266.89816284,45.32710548,-93.22105284,0.209435,0.097661,0.506723
441.04,0.065361,-0.52289,-9.738825,-0.523599,-0.089884,-0.041888,266.89816284,45.32710548,-93.22105284,0.210935,0.095661,0.509723
441.06,-0.098042,-0.817015,-8.98717,-0.459894,-0.101229,-0.020944,266.89816284,45.32710548,-93.22105284,0.211935,0.086661,0.506223
441.08,-0.098042,-0.947738,-8.693045,-0.352557,-0.107338,-0.001745,266.89816284,45.32710548,-93.22105284,0.212435,0.079161,0.500723
441.1,-0.065361,-0.915057,-8.333558,-0.284489,-0.098611,0.01309,266.89816284,45.32710548,-93.22105284,0.212935,0.075661,0.501223
441.12,-0.032681,-0.751654,-8.268197,-0.260927,-0.084648,0.029671,266.89816284,45.32710548,-93.22105284,0.214935,0.073661,0.501223
441.14,0.032681,-0.718974,-8.039432,-0.259181,-0.077667,0.040143,266.89816284,45.32710548,-93.22105284,0.214935,0.071161,0.499723
441.16,0.098042,-0.620932,-8.137474,-0.219039,-0.06545,0.062832,266.89816284,45.32710548,-93.22105284,0.215435,0.067661,0.500223
441.18,0.032681,-0.588251,-7.974071,-0.200713,-0.057596,0.085521,266.89816284,45.32710548,-93.22105284,0.216935,0.068161,0.501223
441.2,0.032681,-0.653612,-7.581904,-0.181514,-0.044506,0.099484,266.89816284,45.32710548,-93.22105284,0.215935,0.067161,0.500723
441.22,-0.130722,-0.718974,-7.026333,-0.194604,-0.045379,0.109956,266.89816284,45.32710548,-93.22105284,0.218435,0.063161,0.501723
441.24,-0.228764,-0.784335,-6.797569,-0.240855,-0.027925,0.122173,266.89816284,45.32710548,-93.22105284,0.218935,0.060661,0.502223
441.26,-0.294126,-0.915057,-6.928291,-0.263545,-0.007854,0.132645,266.89816284,45.32710548,-93.22105284,0.217935,0.057161,0.500723
441.28,-0.359487,-0.817015,-7.124375,-0.306305,0.009599,0.143117,266.89816284,45.32710548,-93.22105284,0.216935,0.055661,0.500223
441.3,-0.294126,-0.653612,-7.810668,-0.310669,0.015708,0.145735,266.89816284,45.32710548,-93.22105284,0.216435,0.051661,0.502722
441.32,-0.130722,-0.457529,-8.006752,-0.322886,0.025307,0.159698,266.89816284,45.32710548,-93.22105284,0.216935,0.046661,0.501223
441.34,0.130722,-0.424848,-8.333558,-0.358665,0.017453,0.158825,266.89816284,45.32710548,-93.22105284,0.216935,0.042661,0.500223
441.36,0.032681,-0.653612,-8.496962,-0.400553,0.019199,0.162316,266.89816284,45.32710548,-93.22105284,0.217435,0.037161,0.503723
441.38,-0.228764,-0.882377,-8.333558,-0.394444,0.016581,0.17366,266.89816284,45.32710548,-93.22105284,0.216935,0.033161,0.504223
441.4,-0.261445,-0.686293,-8.202836,-0.383972,0.001745,0.185878,266.89816284,45.32710548,-93.22105284,0.218935,0.029661,0.505223
441.42,-0.130722,-0.392167,-7.320459,-0.308923,-0.013963,0.198968,266.89816284,45.32710548,-93.22105284,0.218935,0.026161,0.506223
441.44,-0.359487,-0.588251,-6.143957,-0.219039,-0.028798,0.208567,266.89816284,45.32710548,-93.22105284,0.217435,0.023161,0.504223
441.46,-0.392167,-0.52289,-5.424983,-0.157952,-0.020071,0.216421,266.89816284,45.32710548,-93.22105284,0.219935,0.021661,0.502722
441.48,-0.359487,-0.490209,-5.588386,-0.187623,0.010472,0.219039,266.89816284,45.32710548,-93.22105284,0.220435,0.018661,0.505223
441.5,-0.359487,-0.392167,-5.980554,-0.14748,0.045379,0.222529,267.54083252,45.32719739,-93.22107666,0.220435,0.013661,0.505223
441.52,-0.228764,-0.424848,-6.568805,-0.14399,0.070686,0.219039,267.54083252,45.32719739,-93.22107666,0.219935,0.013161,0.505223
441.54,-0.065361,-0.098042,-7.581904,-0.124791,0.081158,0.218166,267.54083252,45.32719739,-93.22107666,0.218435,0.011161,0.505223
